------------------------------------------------ 
 AB: Instrumentation test W/ AnimalMonitor System  
    Test W/ P.I.D = [10 , 1, 2 ] 
  ------------------------------------------------
  Target: 37 C | Current: 0  C | PWM: 0% | Time:0.006709098815917969s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1904.9905045032501s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1905.9920847415924s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1906.993511915207s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1907.9949219226837s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1908.996343612671s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1909.997815132141s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1910.9991924762726s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1912.0006742477417s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1913.002173423767s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1914.0036408901215s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1915.0050444602966s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1916.0064795017242s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1917.007940530777s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1918.0093250274658s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1919.0107398033142s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1920.0122606754303s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1921.0136156082153s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1922.0164544582367s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1923.0178513526917s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1924.0192036628723s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1925.0205662250519s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1926.0219674110413s 
 Target: 37 C | Current: 37.38  C | PWM: 0% | Time:1927.0239717960358s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1928.0257987976074s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1929.0275733470917s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1930.0291683673859s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1931.0308666229248s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1932.0326147079468s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1933.0343525409698s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1934.0362493991852s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1935.0380702018738s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1936.0399601459503s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1937.0418636798859s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1938.043467283249s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1939.0452523231506s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1940.0467944145203s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1941.0481445789337s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1942.0495066642761s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1943.05091547966s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1944.0523555278778s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1945.0538518428802s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1946.0552690029144s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1947.0566792488098s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1948.058046579361s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1949.0594556331635s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1950.0608539581299s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1951.0624506473541s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1952.063845872879s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1953.0652148723602s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1954.0666127204895s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1955.0680723190308s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1956.069577217102s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1957.0763523578644s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1958.077786207199s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1959.079407453537s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1960.0807845592499s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1961.0823497772217s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1962.083812236786s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1963.0854470729828s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1964.0868499279022s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1965.0882823467255s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1966.0896434783936s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1967.0910584926605s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1968.0925526618958s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1969.0938982963562s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1970.0952706336975s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1971.0967633724213s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1972.0981588363647s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1973.0995230674744s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1974.100902080536s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1975.1023063659668s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1976.1036829948425s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1977.1050548553467s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1978.1064772605896s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1979.1078259944916s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1980.1092047691345s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1981.110566854477s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1982.1119837760925s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1983.1134161949158s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1984.114925146103s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1985.1164028644562s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1986.1180799007416s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1987.1197822093964s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1988.1217558383942s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1989.1233468055725s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1990.1251873970032s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1991.1268651485443s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1992.1285138130188s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1993.1301679611206s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1994.131599187851s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1995.1330535411835s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1996.13441324234s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1997.1359100341797s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1998.1373300552368s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:1999.1386697292328s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2000.1400470733643s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2001.1414213180542s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2002.142808675766s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2003.1441805362701s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2004.1455857753754s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2005.1470086574554s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2006.1488137245178s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2007.1503193378448s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2008.1517250537872s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2009.15322804451s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2010.154682636261s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2011.1560842990875s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2012.1574773788452s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2013.1589000225067s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2014.160357952118s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2015.1616969108582s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2016.1630523204803s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2017.1644704341888s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2018.1659054756165s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2019.167298078537s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2020.1687502861023s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2021.1700842380524s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2022.1715142726898s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2023.1728529930115s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2024.1743097305298s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2025.175673007965s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2026.1771008968353s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2027.1785056591034s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2028.17999792099s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2029.1815583705902s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2030.182921409607s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2031.184312582016s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2032.1857373714447s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2033.1871423721313s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2034.1885051727295s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2035.1899077892303s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2036.191285610199s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2037.1926975250244s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2038.1940910816193s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2039.195544719696s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2040.1969783306122s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2041.1984417438507s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2042.1998927593231s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2043.2015001773834s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2044.2029583454132s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2045.2044169902802s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2046.205785036087s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2047.2071771621704s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2048.2087638378143s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2049.210142850876s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2050.211702108383s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2051.2131526470184s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2052.214642763138s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2053.2160820961s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2054.217572927475s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2055.219003200531s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2056.220501422882s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2057.221940755844s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2058.2233488559723s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2059.2261068820953s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2060.2275371551514s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2061.2289276123047s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2062.230307340622s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2063.2318048477173s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2064.2332882881165s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2065.2347145080566s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2066.2364485263824s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2067.2378754615784s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2068.239426612854s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2069.2408678531647s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2070.2424700260162s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2071.243832588196s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2072.245284795761s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2073.24671959877s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2074.2482731342316s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2075.2502653598785s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2076.252111196518s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2077.2537779808044s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2078.2553899288177s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2079.257197380066s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2080.2588877677917s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2081.260485649109s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2082.262041568756s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2083.2633922100067s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2084.264767408371s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2085.266303062439s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2086.2677013874054s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2087.2690892219543s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2088.2704842090607s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2089.271824121475s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2090.273200273514s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2091.274550676346s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2092.2760677337646s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2093.2774996757507s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2094.278904438019s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2095.280310869217s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2096.2816836833954s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2097.2830200195312s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2098.2845311164856s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2099.2858850955963s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2100.2873270511627s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2101.28874874115s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2102.290164709091s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2103.291647911072s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2104.2931382656097s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2105.2946174144745s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2106.2960062026978s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2107.2973771095276s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2108.2987949848175s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2109.3002994060516s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2110.3017196655273s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2111.303189277649s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2112.3046185970306s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2113.3062014579773s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2114.3079330921173s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2115.30935049057s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2116.3107702732086s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2117.3121864795685s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2118.313621044159s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2119.315039873123s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2120.3164143562317s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2121.317773580551s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2122.3191180229187s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2123.3205251693726s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2124.326282262802s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2125.337725162506s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2126.339124441147s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2127.3406252861023s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2128.3422150611877s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2129.343727827072s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2130.3452322483063s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2131.346657037735s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2132.3481290340424s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2133.3494758605957s 
 Target: 37 C | Current: 37.06  C | PWM: 0% | Time:2134.3508315086365s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2135.3522713184357s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2136.353773832321s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2137.355217933655s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2138.3566069602966s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2139.358038663864s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2140.359465122223s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2141.360846042633s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2142.3622732162476s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2143.3636372089386s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2144.3651649951935s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2145.36656165123s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2146.368014574051s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2147.3694126605988s 
 Target: 37 C | Current: 36.13  C | PWM: 0% | Time:2148.371105194092s 
 Target: 37 C | Current: 36.13  C | PWM: 1% | Time:2149.3725249767303s 
 Target: 37 C | Current: 36.13  C | PWM: 2% | Time:2150.3739449977875s 
 Target: 37 C | Current: 36.13  C | PWM: 3% | Time:2151.376102209091s 
 Target: 37 C | Current: 36.13  C | PWM: 4% | Time:2152.3775596618652s 
 Target: 37 C | Current: 36.13  C | PWM: 5% | Time:2153.379029273987s 
 Target: 37 C | Current: 36.13  C | PWM: 6% | Time:2154.380702495575s 
 Target: 37 C | Current: 36.13  C | PWM: 6% | Time:2155.3821613788605s 
 Target: 37 C | Current: 36.13  C | PWM: 7% | Time:2156.3835792541504s 
 Target: 37 C | Current: 36.13  C | PWM: 8% | Time:2157.3870916366577s 
 Target: 37 C | Current: 36.13  C | PWM: 9% | Time:2158.3885197639465s 
 Target: 37 C | Current: 36.13  C | PWM: 10% | Time:2159.4060096740723s 
 Target: 37 C | Current: 36.13  C | PWM: 11% | Time:2160.4074182510376s 
 Target: 37 C | Current: 36.13  C | PWM: 12% | Time:2161.4088838100433s 
 Target: 37 C | Current: 36.13  C | PWM: 13% | Time:2162.4103434085846s 
 Target: 37 C | Current: 36.13  C | PWM: 13% | Time:2163.411762237549s 
 Target: 37 C | Current: 36.13  C | PWM: 14% | Time:2164.41327047348s 
 Target: 37 C | Current: 36.13  C | PWM: 15% | Time:2165.416806936264s 
 Target: 37 C | Current: 36.13  C | PWM: 16% | Time:2166.4181547164917s 
 Target: 37 C | Current: 36.13  C | PWM: 17% | Time:2167.4195849895477s 
 Target: 37 C | Current: 36.13  C | PWM: 18% | Time:2168.4209790229797s 
 Target: 37 C | Current: 36.13  C | PWM: 19% | Time:2169.4224603176117s 
 Target: 37 C | Current: 36.13  C | PWM: 20% | Time:2170.4261605739594s 
 Target: 37 C | Current: 36.13  C | PWM: 20% | Time:2171.4274792671204s 
 Target: 37 C | Current: 36.13  C | PWM: 21% | Time:2172.428897857666s 
 Target: 37 C | Current: 36.13  C | PWM: 22% | Time:2173.430243253708s 
 Target: 37 C | Current: 36.13  C | PWM: 23% | Time:2174.431629419327s 
 Target: 37 C | Current: 36.13  C | PWM: 24% | Time:2175.433018684387s 
 Target: 37 C | Current: 36.13  C | PWM: 25% | Time:2176.4344148635864s 
 Target: 37 C | Current: 36.13  C | PWM: 26% | Time:2177.4358007907867s 
 Target: 37 C | Current: 36.13  C | PWM: 27% | Time:2178.4372000694275s 
 Target: 37 C | Current: 36.13  C | PWM: 27% | Time:2179.4386060237885s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2180.4400017261505s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2181.441704273224s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2182.44362616539s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2183.4453659057617s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2184.4472069740295s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2185.4489419460297s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2186.4506385326385s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2187.4565267562866s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2188.4583806991577s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2189.4603016376495s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2190.4620730876923s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2191.4668440818787s 
 Target: 37 C | Current: 36.13  C | PWM: 28% | Time:2192.468641757965s 
