P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1879.81 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1880.81 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1881.81 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1882.81 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1883.82 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1884.84 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1885.84 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1886.84 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1887.85 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1888.86 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1889.86 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1890.90 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1891.90 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1892.90 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1893.90 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1894.90 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1895.90 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1896.91 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1897.91 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1898.91 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1899.92 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1900.95 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1901.95 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1902.96 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1903.96 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1904.97 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1905.97 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1906.98 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1907.98 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1908.98 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1909.98 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1910.99 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1912.02 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1913.02 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1914.02 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1915.02 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1916.02 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1917.04 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1918.04 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1919.04 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1920.04 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1921.04 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1922.04 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1923.04 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1924.05 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1925.05 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1926.05 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1927.05 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1928.06 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1929.06 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1930.06 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1931.06 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1932.06 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1933.08 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1934.19 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1935.24 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1936.25 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 1937.25 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1938.25 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1939.25 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1940.25 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1941.27 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1942.35 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1943.35 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1944.35 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1945.36 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1946.36 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1947.37 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1948.37 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1949.37 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1950.38 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1951.38 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1952.38 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1953.38 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1954.39 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1955.39 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1956.39 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1957.39 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1958.39 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1959.44 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1960.45 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1961.46 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1962.46 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1963.46 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1964.46 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1965.47 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1966.47 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1967.48 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1968.48 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1969.49 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1970.49 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1971.49 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1972.50 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1973.50 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1974.50 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1975.50 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1976.50 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1977.50 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1978.51 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1979.52 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1980.53 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1981.53 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1982.53 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1983.53 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1984.54 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1985.54 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1986.54 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1987.55 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1988.58 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1989.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1990.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1991.61 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1992.67 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1993.67 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1994.67 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1995.69 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1996.69 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1997.69 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1998.69 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 1999.69 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2000.69 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2001.69 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2002.71 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2003.71 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2004.76 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2005.77 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2006.81 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2007.82 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2008.84 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2009.84 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2010.87 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2011.88 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2012.89 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2013.89 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2014.89 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2015.89 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2016.89 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2017.89 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2018.91 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2019.92 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2020.92 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2021.92 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2022.92 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2023.95 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2024.95 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2025.96 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2026.96 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2027.96 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2028.97 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2029.97 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2030.97 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2031.98 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2032.98 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2033.98 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2034.99 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2036.00 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2037.00 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2038.00 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2039.00 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2040.00 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2041.02 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2042.02 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2043.02 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2044.06 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2045.06 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2046.06 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2047.06 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2048.06 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2049.07 
 Target: 36.97000000000001 | Current: 34.25 | PWM: 42 |  Time: 2050.07 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2051.07 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2052.08 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2053.08 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2054.09 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2055.09 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2056.09 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2057.10 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2058.10 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2059.11 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2060.11 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2061.12 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2062.12 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2063.12 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2064.13 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2065.16 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2066.19 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2067.19 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2068.20 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2069.20 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2070.20 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2071.21 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2072.21 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2073.21 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2074.21 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2075.21 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2076.21 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2077.22 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2078.24 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2079.29 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2080.29 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2081.30 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2082.30 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2083.30 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2084.30 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2085.31 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2086.31 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2087.31 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2088.33 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2089.46 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2090.53 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2091.57 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2092.57 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2093.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2094.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2095.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2096.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2097.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2098.59 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2099.60 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2100.60 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2101.60 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2102.61 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2103.61 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2104.61 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2105.61 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2106.63 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2107.63 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2108.64 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2109.67 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2110.67 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2111.67 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2112.67 
 Target: 36.97000000000001 | Current: 34.19 | PWM: 43 |  Time: 2113.67 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2114.71 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2115.72 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2116.72 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2117.72 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2118.73 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2119.73 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2120.73 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2121.73 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2122.73 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2123.74 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2124.74 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2125.74 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2126.74 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2127.75 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2128.76 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2129.78 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2130.78 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2131.78 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2132.78 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2133.79 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2134.85 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2135.94 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2136.95 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2137.96 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2138.96 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2139.98 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2140.98 
 Target: 36.97000000000001 | Current: 34.13 | PWM: 44 |  Time: 2141.99 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2142.99 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2143.99 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2145.00 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2146.00 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2147.00 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2148.00 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2149.00 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2150.01 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2151.01 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2152.01 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2153.01 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2154.02 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2155.02 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2156.02 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2157.03 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2158.03 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2159.04 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2160.04 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2161.04 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2162.04 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2163.05 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2164.05 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2165.05 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2166.05 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2167.06 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2168.06 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2169.06 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2170.07 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2171.07 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2172.07 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2173.08 
 Target: 36.97000000000001 | Current: 34.06 | PWM: 45 |  Time: 2174.08 
 Target: 36.97000000000001 | Current: 34.0 | PWM: 46 |  Time: 2175.09 
