P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2240.58 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2241.58 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2242.58 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2243.58 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2244.59 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2245.60 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2246.60 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2247.60 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2248.60 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2249.61 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2250.61 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2251.61 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2252.62 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2253.62 
 Target: 36.99 | Current: 35.56 | PWM: 23 |  Time: 2254.63 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2255.63 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2256.63 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2257.63 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2258.65 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2259.65 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2260.65 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2261.65 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2262.65 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2263.66 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2264.66 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2265.66 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2266.67 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2267.67 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2268.67 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2269.67 
 Target: 36.99 | Current: 35.63 | PWM: 22 |  Time: 2270.67 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2271.67 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2272.68 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2273.68 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2274.69 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2275.69 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2276.69 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2277.69 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2278.69 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2279.70 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2280.70 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2281.71 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2282.71 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2283.72 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2284.72 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2285.73 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2286.73 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2287.73 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2288.73 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2289.73 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2290.74 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2291.74 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2292.74 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2293.74 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2294.74 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2295.75 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2296.75 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2297.75 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2298.75 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2299.75 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2300.76 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2301.76 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2302.76 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2303.76 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2304.76 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2305.77 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2306.78 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2307.78 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2308.78 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2309.78 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2310.78 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2311.79 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2312.79 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2313.79 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2314.79 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2315.79 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2316.79 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2317.83 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2318.83 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2319.84 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2320.84 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2321.84 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2322.84 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2323.84 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2324.84 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2325.84 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2326.86 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2327.86 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2328.87 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2329.87 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2330.87 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2331.87 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2332.87 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2333.87 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2334.88 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2335.88 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2336.88 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2337.88 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2338.88 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2339.88 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2340.89 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2341.89 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2342.90 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2343.90 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2344.90 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2345.90 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2346.91 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2347.91 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2348.91 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2349.91 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2350.92 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2351.92 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2352.92 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2353.92 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2354.93 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2355.93 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2356.93 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2357.94 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2358.94 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2359.94 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2360.94 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2361.95 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2362.95 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2363.95 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2364.95 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2365.96 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2366.97 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2367.97 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2368.97 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2369.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2370.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2371.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2372.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2373.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2374.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2375.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2376.98 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2377.99 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2378.99 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2379.99 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2380.99 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2381.99 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2382.99 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2383.99 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2385.00 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2386.00 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2387.00 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2388.00 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2389.00 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2390.00 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2391.00 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2392.01 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2393.01 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2394.01 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2395.01 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2396.01 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2397.01 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2398.01 
 Target: 36.99 | Current: 35.75 | PWM: 20 |  Time: 2399.01 
 Target: 36.99 | Current: 35.69 | PWM: 21 |  Time: 2400.02 
 Target: 36.99 | Current: 34.06 | PWM: 51 |  Time: 2401.02 
 Target: 36.99 | Current: 30.31 | PWM: 100 |  Time: 2402.02 
 Target: 36.99 | Current: 27.31 | PWM: 100 |  Time: 2403.02 
 Target: 36.99 | Current: 24.56 | PWM: 100 |  Time: 2404.02 
 Target: 36.99 | Current: 22.19 | PWM: 100 |  Time: 2405.02 
 Target: 36.99 | Current: 22.19 | PWM: 100 |  Time: 2406.02 
 Target: 36.99 | Current: 20.87 | PWM: 100 |  Time: 2407.03 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2408.03 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2409.03 
 Target: 36.99 | Current: 20.44 | PWM: 100 |  Time: 2410.03 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2411.03 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2412.03 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2413.03 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2414.04 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2415.04 
 Target: 36.99 | Current: 20.19 | PWM: 100 |  Time: 2416.04 
 Target: 36.99 | Current: 20.19 | PWM: 100 |  Time: 2417.04 
 Target: 36.99 | Current: 20.19 | PWM: 100 |  Time: 2418.04 
 Target: 36.99 | Current: 20.19 | PWM: 100 |  Time: 2419.04 
 Target: 36.99 | Current: 20.19 | PWM: 100 |  Time: 2420.04 
 Target: 36.99 | Current: 20.19 | PWM: 100 |  Time: 2421.05 
 Target: 36.99 | Current: 20.19 | PWM: 100 |  Time: 2422.05 
 Target: 36.99 | Current: 20.25 | PWM: 100 |  Time: 2423.05 
 Target: 36.99 | Current: 20.25 | PWM: 100 |  Time: 2424.05 
 Target: 36.99 | Current: 20.25 | PWM: 100 |  Time: 2425.05 
 Target: 36.99 | Current: 20.25 | PWM: 100 |  Time: 2426.05 
 Target: 36.99 | Current: 20.25 | PWM: 100 |  Time: 2427.05 
 Target: 36.99 | Current: 20.25 | PWM: 100 |  Time: 2428.05 
 Target: 36.99 | Current: 20.31 | PWM: 100 |  Time: 2429.06 
 Target: 36.99 | Current: 20.31 | PWM: 100 |  Time: 2430.06 
 Target: 36.99 | Current: 20.31 | PWM: 100 |  Time: 2431.06 
 Target: 36.99 | Current: 20.31 | PWM: 100 |  Time: 2432.06 
 Target: 36.99 | Current: 20.31 | PWM: 100 |  Time: 2433.06 
 Target: 36.99 | Current: 20.31 | PWM: 100 |  Time: 2434.06 
 Target: 36.99 | Current: 20.31 | PWM: 100 |  Time: 2435.07 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2436.07 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2437.07 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2438.07 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2439.07 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2440.07 
 Target: 36.99 | Current: 20.37 | PWM: 100 |  Time: 2441.07 
 Target: 36.99 | Current: 20.44 | PWM: 100 |  Time: 2442.07 
 Target: 36.99 | Current: 20.44 | PWM: 100 |  Time: 2443.08 
 Target: 36.99 | Current: 20.44 | PWM: 100 |  Time: 2444.08 
 Target: 36.99 | Current: 20.44 | PWM: 100 |  Time: 2445.08 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2446.08 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2447.08 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2448.08 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2449.08 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2450.08 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2451.08 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2452.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2453.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2454.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2455.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2456.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2457.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2458.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2459.09 
 Target: 36.99 | Current: 20.5 | PWM: 100 |  Time: 2460.10 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2461.10 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2462.10 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2463.10 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2464.10 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2465.10 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2466.10 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2467.11 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2468.11 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2469.11 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2470.11 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2471.11 
 Target: 36.99 | Current: 20.56 | PWM: 100 |  Time: 2472.11 
 Target: 36.99 | Current: 20.62 | PWM: 100 |  Time: 2473.11 
 Target: 36.99 | Current: 20.62 | PWM: 100 |  Time: 2474.12 
 Target: 36.99 | Current: 20.62 | PWM: 100 |  Time: 2475.12 
 Target: 36.99 | Current: 20.62 | PWM: 100 |  Time: 2476.12 
 Target: 36.99 | Current: 20.62 | PWM: 100 |  Time: 2477.12 
 Target: 36.99 | Current: 20.62 | PWM: 100 |  Time: 2478.12 
 Target: 36.99 | Current: 20.69 | PWM: 100 |  Time: 2479.12 
 Target: 36.99 | Current: 20.69 | PWM: 100 |  Time: 2480.12 
 Target: 36.99 | Current: 20.69 | PWM: 100 |  Time: 2481.12 
 Target: 36.99 | Current: 20.69 | PWM: 100 |  Time: 2482.13 
 Target: 36.99 | Current: 20.69 | PWM: 100 |  Time: 2483.13 
 Target: 36.99 | Current: 20.69 | PWM: 100 |  Time: 2484.13 
 Target: 36.99 | Current: 20.75 | PWM: 100 |  Time: 2485.13 
 Target: 36.99 | Current: 20.75 | PWM: 100 |  Time: 2486.13 
 Target: 36.99 | Current: 20.75 | PWM: 100 |  Time: 2487.13 
