P: 12.0 | I: 0.0 | D: 3.2 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1667.71 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1668.71 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1669.71 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1670.72 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1671.72 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1672.72 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1673.73 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1674.73 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1675.73 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1676.74 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1677.75 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1678.76 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1679.76 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1680.76 
 Target: 36.970000000000006 | Current: 36.5 | PWM: 5 |  Time: 1681.77 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1682.77 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1683.77 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1684.77 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1685.78 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1686.78 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1687.79 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1688.79 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1689.79 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1690.79 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1691.80 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1692.80 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1693.81 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1694.81 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1695.82 
 Target: 36.970000000000006 | Current: 36.44 | PWM: 6 |  Time: 1696.82 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1697.82 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1698.82 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1699.83 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1700.83 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1701.83 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1702.83 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1703.84 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1704.85 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1705.85 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1706.86 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1707.87 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1708.87 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1709.87 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1710.87 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1711.88 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1712.88 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1713.88 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1714.88 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1715.88 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1716.89 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1717.89 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1718.90 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1719.90 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1720.90 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1721.90 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1722.90 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1723.90 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1724.91 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1725.91 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1726.91 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1727.91 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1728.91 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1729.91 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1730.92 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1731.92 
 Target: 36.970000000000006 | Current: 36.38 | PWM: 7 |  Time: 1732.92 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 8 |  Time: 1733.93 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1734.93 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1735.93 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1736.93 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1737.93 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1738.94 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1739.94 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1740.94 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1741.94 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1742.94 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1743.94 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1744.95 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1745.95 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1746.95 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1747.95 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1748.96 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1749.96 
 Target: 36.970000000000006 | Current: 36.31 | PWM: 7 |  Time: 1750.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1751.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1752.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1753.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1754.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1755.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1756.97 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1757.98 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1758.98 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1759.98 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1760.98 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1761.98 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1762.98 
 Target: 36.970000000000006 | Current: 36.25 | PWM: 8 |  Time: 1763.98 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1764.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1765.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1766.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1767.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1768.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1769.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1770.99 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1772.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1773.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1774.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1775.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1776.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1777.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1778.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1779.00 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1780.01 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1781.01 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1782.01 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1783.01 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1784.01 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1785.01 
 Target: 36.970000000000006 | Current: 36.19 | PWM: 9 |  Time: 1786.01 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1787.02 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1788.02 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1789.02 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1790.02 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1791.02 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1792.02 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1793.02 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1794.03 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1795.03 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1796.03 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1797.03 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1798.03 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1799.03 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1800.03 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1801.04 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1802.04 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1803.04 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1804.04 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1805.04 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1806.04 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1807.05 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1808.05 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1809.05 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1810.05 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1811.06 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1812.06 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1813.06 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1814.06 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1815.06 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1816.07 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1817.07 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1818.07 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1819.07 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1820.08 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1821.08 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1822.08 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1823.08 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1824.09 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1825.09 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1826.09 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1827.09 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1828.10 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1829.10 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1830.10 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1831.10 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1832.10 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1833.11 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1834.11 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1835.11 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1836.11 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1837.11 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1838.12 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1839.12 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1840.12 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1841.12 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1842.12 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1843.13 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1844.15 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1845.15 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1846.15 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1847.15 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1848.16 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1849.16 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1850.16 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1851.17 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1852.17 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1853.17 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1854.17 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1855.18 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1856.18 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1857.19 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1858.19 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1859.19 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1860.19 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1861.20 
 Target: 36.970000000000006 | Current: 36.13 | PWM: 10 |  Time: 1862.21 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 11 |  Time: 1863.21 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1864.21 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1865.24 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1866.24 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1867.26 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1868.27 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1869.28 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1870.28 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1871.29 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1872.29 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1873.30 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1874.30 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1875.30 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1876.30 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1877.30 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1878.30 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1879.31 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1880.31 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1881.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1882.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1883.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1884.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1885.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1886.32 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1887.33 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1888.33 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1889.33 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1890.33 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1891.34 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1892.34 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1893.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1894.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1895.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1896.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1897.35 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1898.36 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1899.36 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1900.36 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1901.36 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1902.37 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1903.37 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1904.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1905.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1906.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1907.38 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1908.39 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1909.39 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1910.40 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1911.40 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1912.40 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1913.41 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1914.41 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1915.41 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1916.42 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1917.42 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1918.42 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1919.43 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1920.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1921.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1922.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1923.44 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1924.45 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1925.45 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1926.46 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1927.47 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1928.47 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1929.47 
 Target: 36.970000000000006 | Current: 36.06 | PWM: 10 |  Time: 1930.48 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1931.48 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1932.48 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1933.48 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1934.48 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1935.48 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1936.49 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1937.49 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1938.49 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1939.49 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1940.49 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1941.49 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1942.50 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1943.50 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1944.50 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1945.50 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1946.50 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1947.50 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1948.50 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1949.51 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1950.51 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1951.51 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1952.51 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1953.51 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1954.51 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1955.51 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1956.52 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1957.52 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1958.52 
 Target: 36.970000000000006 | Current: 36.0 | PWM: 11 |  Time: 1959.52 
