P: 15.0 | I: 0.0 | D: 2.0 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1673.77 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1674.80 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1675.80 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1676.80 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1677.81 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1678.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1679.82 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1680.83 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1681.89 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1682.89 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1683.90 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1684.90 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1685.90 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1686.91 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1687.95 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1688.95 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1690.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1691.01 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1692.02 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1693.02 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1694.03 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1695.05 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1696.05 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1697.06 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1698.09 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1699.12 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1700.12 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1701.12 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1702.12 
 Target: 36.50000000000001 | Current: 35.88 | PWM: 9 |  Time: 1703.12 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1704.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1705.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1706.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1707.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1708.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1709.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1710.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1711.15 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1712.16 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1713.19 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1714.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1715.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1716.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1717.28 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1718.28 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1719.28 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1720.29 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1721.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1722.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1723.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1724.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1725.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1726.31 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1727.32 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1728.32 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1729.32 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1730.32 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1731.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1732.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1733.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1734.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1735.35 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1736.35 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1737.35 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1738.36 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1739.36 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1740.36 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1741.36 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1742.37 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1743.39 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1744.60 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1745.69 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1746.69 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1747.82 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1748.82 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1749.82 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1750.83 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1751.83 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1752.83 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1753.84 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1754.84 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1755.84 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1756.85 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1757.85 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1758.86 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1759.86 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1760.86 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1761.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1762.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1763.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1764.87 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1765.88 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1766.88 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1767.89 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1768.89 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1769.89 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1770.90 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1771.90 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1772.91 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1773.91 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1774.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1775.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1776.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1777.93 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1778.94 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1779.94 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1780.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1781.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1782.95 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1783.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1784.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1785.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1786.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1787.96 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1788.98 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1789.98 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1790.98 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1791.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1792.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1793.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1794.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1795.99 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1797.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1798.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1799.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1800.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1801.00 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1802.01 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1803.01 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1804.01 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1805.02 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1806.02 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1807.02 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1808.03 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1809.03 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1810.03 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1811.03 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1812.03 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1813.03 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1814.04 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1815.04 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1816.05 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1817.07 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1818.07 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1819.08 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1820.08 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1821.10 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1822.12 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1823.12 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1824.12 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1825.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1826.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1827.13 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1828.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1829.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1830.14 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1831.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1832.20 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1833.21 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1834.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1835.33 
 Target: 36.50000000000001 | Current: 35.81 | PWM: 10 |  Time: 1836.33 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1837.33 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1838.33 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1839.34 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1840.34 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1841.34 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1842.35 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1843.36 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1844.36 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1845.36 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1846.38 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1847.38 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1848.39 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1849.40 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1850.42 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1851.43 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1852.43 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1853.44 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1854.45 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1855.46 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1856.46 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1857.47 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1858.48 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1859.49 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1860.49 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1861.49 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1862.50 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1863.50 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1864.50 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1865.50 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1866.50 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1867.51 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1868.51 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1869.52 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1870.53 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1871.54 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1872.55 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1873.55 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1874.55 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1875.57 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1876.57 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1877.57 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1878.59 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1879.60 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1880.60 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1881.60 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1882.60 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1883.61 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1884.61 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1885.62 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1886.62 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1887.62 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1888.62 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1889.63 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1890.63 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1891.63 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1892.63 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1893.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1894.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1895.64 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1896.65 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1897.65 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1898.66 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1899.66 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1900.66 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1901.67 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1902.67 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1903.68 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1904.68 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1905.68 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1906.69 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1907.69 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1908.69 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1909.70 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1910.72 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1911.72 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1912.73 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1913.89 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1914.89 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1915.92 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1916.92 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1917.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1918.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1919.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1920.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1921.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1922.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1923.93 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1924.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1925.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1926.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1927.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1928.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1929.94 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1930.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1931.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1932.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1933.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1934.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1935.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1936.95 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1937.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1938.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1939.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1940.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1941.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1942.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1943.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1944.96 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1945.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1946.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1947.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1948.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1949.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1950.97 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1951.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1952.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1953.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1954.98 
 Target: 36.50000000000001 | Current: 35.75 | PWM: 11 |  Time: 1955.98 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1956.98 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1957.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1958.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1959.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1960.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1961.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1962.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1963.99 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1965.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1966.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1967.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1968.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1969.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1970.00 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1971.01 
 Target: 36.50000000000001 | Current: 35.69 | PWM: 12 |  Time: 1972.01 
