P: 15.0 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1600.62 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1601.62 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1602.63 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1603.63 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1604.63 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1605.63 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1606.63 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1607.63 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1608.63 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1609.64 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1610.64 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1611.64 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1612.64 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1613.65 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1614.65 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1615.66 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1616.66 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1617.66 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1618.66 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1619.66 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1620.66 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1621.66 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1622.67 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1623.67 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1624.67 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1625.67 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1626.68 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1627.68 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1628.68 
 Target: 37.02000000000001 | Current: 31.69 | PWM: 81 |  Time: 1629.68 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1630.69 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1631.69 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1632.69 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1633.69 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1634.70 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1635.70 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1636.71 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1637.72 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1638.72 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1639.73 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1640.74 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1641.74 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1642.74 
 Target: 37.02000000000001 | Current: 31.62 | PWM: 83 |  Time: 1643.75 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 84 |  Time: 1644.75 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1645.75 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1646.75 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1647.76 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1648.76 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1649.76 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1650.77 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1651.77 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1652.78 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1653.78 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1654.78 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1655.79 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1656.79 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1657.80 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1658.80 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1659.80 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1660.81 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1661.81 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1662.82 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1663.83 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1664.84 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1665.85 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1666.85 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1667.85 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1668.85 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1669.85 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1670.85 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1671.86 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1672.87 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1673.87 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1674.89 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1675.89 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1676.90 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1677.90 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1678.90 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1679.90 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1680.90 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1681.90 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1682.91 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1683.92 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1684.92 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1685.92 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1686.92 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 91 |  Time: 1687.92 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 85 |  Time: 1688.92 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1689.92 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1690.94 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1691.94 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1692.94 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1693.94 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1694.94 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1695.94 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1696.94 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1697.95 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1698.95 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1699.96 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1700.96 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1701.96 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1702.97 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1703.98 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1704.98 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1705.98 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1706.98 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1707.98 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1708.98 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1709.99 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1710.99 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1711.99 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1712.99 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1713.99 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1715.00 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1716.00 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1717.00 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1718.01 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1719.01 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1720.01 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1721.01 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1722.01 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1723.01 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1724.02 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1725.02 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1726.03 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1727.03 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1728.03 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1729.03 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1730.04 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1731.05 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1732.05 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1733.05 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1734.05 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1735.05 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1736.05 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1737.06 
 Target: 37.02000000000001 | Current: 31.56 | PWM: 83 |  Time: 1738.06 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1739.06 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1740.06 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1741.07 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1742.07 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1743.07 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1744.07 
 Target: 37.02000000000001 | Current: 31.5 | PWM: 84 |  Time: 1745.08 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1746.08 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1747.08 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1748.09 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1749.10 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1750.11 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1751.11 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1752.11 
 Target: 37.02000000000001 | Current: 31.44 | PWM: 85 |  Time: 1753.11 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1754.11 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1755.11 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1756.12 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1757.12 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1758.12 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1759.12 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1760.12 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1761.12 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1762.13 
 Target: 37.02000000000001 | Current: 31.37 | PWM: 86 |  Time: 1763.13 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1764.13 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1765.13 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1766.13 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1767.13 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1768.13 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1769.14 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1770.14 
 Target: 37.02000000000001 | Current: 31.31 | PWM: 87 |  Time: 1771.14 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1772.14 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1773.14 
 Target: 37.02000000000001 | Current: 31.25 | PWM: 88 |  Time: 1774.14 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1775.14 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1776.14 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1777.15 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1778.15 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1779.15 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1780.15 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1781.16 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1782.16 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1783.16 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1784.16 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1785.17 
 Target: 37.02000000000001 | Current: 31.19 | PWM: 89 |  Time: 1786.17 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1787.17 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1788.18 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1789.18 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1790.19 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1791.20 
 Target: 37.02000000000001 | Current: 31.12 | PWM: 90 |  Time: 1792.20 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1793.20 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1794.20 
 Target: 37.02000000000001 | Current: 31.06 | PWM: 91 |  Time: 1795.20 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1796.21 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1797.23 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1798.23 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1799.24 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1800.25 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1801.25 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1802.26 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1803.26 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1804.26 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1805.26 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1806.26 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1807.26 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1808.27 
 Target: 37.02000000000001 | Current: 31.0 | PWM: 92 |  Time: 1809.27 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1810.27 
 Target: 37.02000000000001 | Current: 30.94 | PWM: 93 |  Time: 1811.27 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1812.27 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1813.27 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1814.27 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1815.27 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1816.28 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1817.28 
 Target: 37.02000000000001 | Current: 30.87 | PWM: 94 |  Time: 1818.28 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1819.28 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1820.28 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1821.28 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1822.28 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1823.29 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1824.29 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1825.29 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1826.29 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1827.29 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1828.29 
 Target: 37.02000000000001 | Current: 30.81 | PWM: 95 |  Time: 1829.29 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1830.30 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1831.30 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1832.30 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1833.30 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1834.30 
 Target: 37.02000000000001 | Current: 30.75 | PWM: 96 |  Time: 1835.30 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 97 |  Time: 1836.30 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1837.31 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1838.31 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1839.31 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1840.31 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1841.31 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1842.31 
 Target: 37.02000000000001 | Current: 30.69 | PWM: 96 |  Time: 1843.31 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1844.32 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1845.32 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1846.32 
 Target: 37.02000000000001 | Current: 30.62 | PWM: 98 |  Time: 1847.32 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 99 |  Time: 1848.32 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1849.32 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1850.32 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1851.32 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1852.33 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1853.33 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1854.33 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1855.33 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1856.33 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1857.33 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1858.33 
 Target: 37.02000000000001 | Current: 30.56 | PWM: 98 |  Time: 1859.34 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1860.34 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1861.34 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1862.34 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1863.34 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1864.34 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1865.34 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1866.35 
 Target: 37.02000000000001 | Current: 30.5 | PWM: 99 |  Time: 1867.35 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1868.35 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1869.35 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1870.35 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1871.35 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1872.35 
 Target: 37.02000000000001 | Current: 30.44 | PWM: 100 |  Time: 1873.35 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1874.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1875.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1876.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1877.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1878.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1879.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1880.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1881.36 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1882.37 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1883.37 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1884.37 
 Target: 37.02000000000001 | Current: 30.37 | PWM: 100 |  Time: 1885.37 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1886.37 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1887.37 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1888.37 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1889.38 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1890.38 
 Target: 37.02000000000001 | Current: 30.31 | PWM: 100 |  Time: 1891.38 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1892.38 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1893.38 
 Target: 37.02000000000001 | Current: 30.25 | PWM: 100 |  Time: 1894.38 
