P: 15.0 | I: 0.1 | D: 3.2 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2028.24 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2029.25 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2030.25 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2031.25 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2032.26 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2033.26 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2034.27 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2035.27 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2036.27 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2037.27 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2038.28 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2039.31 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2040.31 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2041.31 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2042.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2043.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2044.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2045.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2046.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2047.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2048.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2049.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2050.32 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2051.33 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2052.33 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2053.33 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2054.33 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2055.33 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2056.34 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2057.34 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2058.34 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2059.34 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2060.34 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2061.34 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2062.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2063.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2064.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2065.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2066.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2067.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2068.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2069.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2070.35 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2071.36 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2072.36 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2073.36 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2074.36 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2075.36 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2076.36 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2077.36 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2078.37 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2079.37 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2080.37 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2081.37 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2082.37 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2083.38 
 Target: 36.96000000000001 | Current: 34.06 | PWM: 45 |  Time: 2084.38 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2085.38 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2086.39 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2087.42 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2088.42 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2089.42 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2090.42 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2091.43 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2092.44 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2093.45 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2094.45 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2095.45 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2096.45 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2097.45 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2098.45 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2099.46 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2100.46 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2101.46 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2102.46 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2103.46 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2104.47 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2105.47 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2106.47 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2107.48 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2108.48 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2109.48 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2110.49 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2111.50 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2112.65 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2113.68 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2114.68 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2115.68 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2116.68 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2117.68 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2118.69 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2119.73 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2120.73 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2121.73 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2122.73 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2123.73 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2124.74 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2125.74 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2126.74 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2127.74 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2128.74 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2129.75 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2130.75 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2131.75 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2132.75 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2133.75 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2134.76 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2135.76 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2136.76 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2137.76 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2138.76 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2139.76 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2140.76 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2141.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2142.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2143.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2144.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2145.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2146.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2147.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2148.77 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2149.78 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2150.78 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2151.78 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2152.78 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2153.78 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2154.78 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2155.78 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2156.79 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2157.79 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2158.79 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2159.79 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2160.79 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2161.79 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2162.80 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2163.81 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2164.81 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2165.81 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2166.82 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2167.82 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2168.82 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2169.83 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2170.84 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2171.84 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2172.84 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2173.85 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2174.85 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2175.86 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2176.86 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2177.87 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2178.87 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2179.87 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2180.87 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2181.87 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2182.87 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2183.87 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2184.88 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2185.88 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2186.88 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2187.88 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2188.89 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2189.89 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2190.90 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2191.90 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2192.90 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2193.91 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2194.91 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2195.91 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2196.92 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2197.96 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2198.97 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2199.97 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2200.97 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2201.98 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2202.98 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2203.98 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2204.98 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2205.99 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2207.00 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2208.00 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2209.00 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2210.00 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2211.01 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2212.01 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2213.01 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2214.02 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2215.02 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2216.02 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2217.03 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2218.03 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2219.05 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2220.06 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2221.06 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2222.07 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2223.07 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2224.08 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2225.08 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2226.08 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2227.08 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2228.08 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2229.10 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2230.11 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2231.11 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2232.11 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2233.11 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2234.11 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2235.12 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2236.12 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2237.13 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2238.13 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2239.14 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2240.14 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2241.14 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2242.14 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2243.14 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2244.15 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2245.16 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2246.16 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2247.16 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2248.17 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2249.17 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2250.17 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2251.17 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2252.17 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2253.17 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2254.17 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2255.18 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2256.18 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2257.18 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2258.18 
 Target: 36.96000000000001 | Current: 34.13 | PWM: 44 |  Time: 2259.19 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2260.19 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2261.19 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2262.19 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2263.19 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2264.19 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2265.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2266.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2267.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2268.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2269.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2270.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2271.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2272.20 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2273.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2274.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2275.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2276.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2277.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2278.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2279.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2280.21 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2281.22 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2282.22 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2283.22 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2284.22 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2285.22 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2286.22 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2287.22 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2288.23 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2289.23 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2290.23 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2291.23 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2292.23 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2293.23 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2294.23 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2295.24 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2296.24 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2297.24 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2298.24 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2299.24 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2300.24 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2301.24 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2302.25 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2303.25 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2304.25 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2305.25 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2306.25 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2307.25 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2308.25 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2309.26 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2310.26 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2311.26 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2312.26 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2313.26 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2314.26 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2315.26 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2316.27 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2317.27 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2318.27 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2319.29 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2320.29 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2321.29 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2322.29 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2323.29 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2324.30 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2325.30 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2326.30 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2327.31 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2328.31 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2329.31 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2330.31 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2331.32 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2332.32 
 Target: 36.96000000000001 | Current: 34.19 | PWM: 43 |  Time: 2333.32 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2334.32 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2335.33 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2336.33 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2337.33 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2338.33 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2339.33 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2340.33 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2341.33 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2342.34 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2343.35 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2344.35 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2345.36 
 Target: 36.96000000000001 | Current: 34.25 | PWM: 42 |  Time: 2346.36 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2347.36 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2348.37 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2349.37 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2350.37 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2351.37 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2352.39 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2353.40 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2354.40 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2355.40 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2356.40 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2357.41 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2358.42 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2359.42 
 Target: 36.96000000000001 | Current: 34.31 | PWM: 41 |  Time: 2360.44 
