P: 10.0 | I: 0.0 | D: 0.1 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2034.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2035.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2036.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2037.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2038.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2039.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2040.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2041.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2042.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2043.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2044.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2045.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2046.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2047.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2048.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2049.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2050.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2051.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2052.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2053.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2054.75 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2055.75 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2056.75 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2058.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2059.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2060.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2061.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2062.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2063.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2064.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2065.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2066.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2067.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2068.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2069.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2070.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2071.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2072.07 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2073.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2074.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2075.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2076.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2077.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2078.09 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2079.09 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2080.09 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2081.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2082.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2083.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2084.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2085.11 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2086.11 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2087.11 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2088.11 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2089.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2090.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2091.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2092.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2093.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2094.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2095.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2096.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2097.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2098.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2099.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2100.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2101.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2102.14 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2103.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2104.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2105.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2106.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2107.16 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2108.16 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2109.16 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2110.16 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2111.16 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2112.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2113.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2114.23 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2115.26 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2116.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2117.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2118.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2119.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2120.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2121.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2122.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2123.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2124.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2125.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2126.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2127.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2128.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2129.35 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2130.37 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2131.37 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2132.37 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2133.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2134.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2135.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2136.38 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2137.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2138.42 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2139.43 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2140.43 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2141.47 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2142.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2143.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2144.52 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2145.52 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2146.56 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2147.62 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2148.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2149.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2150.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2151.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2152.63 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2153.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2154.64 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2155.70 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2156.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2157.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2158.71 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2159.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2160.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2161.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2162.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2163.72 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2164.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2165.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2166.73 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2167.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2168.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2169.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2170.74 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2171.76 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2172.76 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2173.77 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2174.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2175.79 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2176.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2177.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2178.80 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2179.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2180.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2181.81 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2182.82 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2183.82 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2184.82 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2185.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2186.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2187.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2188.83 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2189.84 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2190.84 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2191.84 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2192.84 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2193.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2194.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2195.85 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2196.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2197.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2198.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2199.86 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2200.87 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2201.87 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2202.87 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2203.87 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2204.87 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2205.87 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2206.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2207.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2208.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2209.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2210.88 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2211.89 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2212.89 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2213.89 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2214.89 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2215.89 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2216.90 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2217.90 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2218.91 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2219.91 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2220.92 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2221.92 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2222.93 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2223.93 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2224.93 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2225.93 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2226.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2227.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2228.94 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2229.95 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2230.95 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2231.95 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2232.96 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2233.97 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2234.97 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2235.97 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2236.98 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2237.99 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2239.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2240.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2241.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2242.00 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2243.01 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2244.01 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2245.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2246.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2247.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2248.02 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2249.03 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2250.03 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2251.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2252.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2253.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2254.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2255.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2256.04 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2257.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2258.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2259.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2260.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2261.05 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2262.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2263.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2264.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2265.06 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2266.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2267.08 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2268.09 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2269.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2270.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2271.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2272.10 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2273.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2274.12 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2275.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2276.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2277.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2278.13 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2279.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2280.15 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2281.16 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2282.16 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2283.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2284.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2285.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2286.17 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2287.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2288.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2289.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2290.18 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2291.19 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2292.19 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2293.19 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2294.19 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2295.20 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2296.20 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2297.20 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2298.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2299.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2300.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2301.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2302.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2303.21 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2304.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2305.22 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2306.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2307.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2308.27 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2309.28 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2310.28 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2311.28 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2312.28 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2313.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2314.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2315.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2316.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2317.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2318.29 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2319.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2320.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2321.30 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2322.31 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2323.31 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2324.31 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2325.32 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2326.32 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2327.32 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2328.32 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2329.33 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2330.33 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2331.33 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2332.33 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2333.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2334.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2335.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2336.34 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2337.35 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2338.35 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2339.35 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2340.36 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2341.36 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2342.39 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2343.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2344.40 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2345.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2346.41 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2347.42 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2348.42 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2349.42 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2350.42 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2351.43 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2352.43 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2353.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2354.44 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2355.45 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2356.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2357.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2358.48 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2359.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2360.49 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2361.50 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2362.50 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2363.50 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2364.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2365.51 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2366.61 
 Target: 36.99000000000001 | Current: 36.06 | PWM: 9 |  Time: 2367.63 
