P: 15.0 | I: 0.0 | D: 3.0 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2334.54 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2335.55 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2336.58 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2337.58 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2338.59 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2339.59 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2340.59 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2341.61 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2342.77 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2343.77 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2344.78 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2345.83 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2346.83 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2347.96 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2348.96 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2349.96 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2351.01 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2352.01 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2353.02 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2354.02 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2355.02 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2356.02 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2357.03 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2358.03 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2359.03 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2360.03 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2361.09 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2362.09 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2363.10 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2364.12 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2365.50 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2366.50 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2367.51 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2368.63 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2369.63 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2370.63 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2371.63 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2372.63 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2373.63 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2374.64 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2375.64 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2376.64 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2377.65 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2378.65 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2379.66 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2380.66 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2381.66 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2382.66 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2383.67 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2384.67 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2385.67 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2386.84 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2387.84 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2388.85 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2389.85 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2390.85 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2391.85 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2392.85 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2393.85 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2394.86 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2395.86 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2396.87 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2397.87 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2398.87 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2399.88 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2400.88 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2401.88 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2402.88 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2403.88 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2404.89 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2405.90 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2406.90 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2407.91 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2408.92 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2409.92 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2410.93 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2411.94 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2413.05 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2414.06 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2415.06 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2416.25 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2417.25 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2418.31 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2419.32 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2420.32 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2421.32 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2422.35 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2423.35 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2424.35 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2425.48 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2426.58 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2427.58 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2428.59 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2429.59 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2430.60 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2431.60 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2432.63 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2433.65 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2434.65 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2435.65 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2436.66 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2437.66 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2438.67 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2439.68 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2440.68 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2441.76 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2442.91 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2443.99 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2445.08 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2446.08 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2447.09 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2448.16 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2449.27 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2450.27 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2451.27 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2452.28 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2453.28 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2454.28 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2455.28 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2456.28 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2457.29 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2458.29 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2459.29 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2460.29 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2461.30 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2462.30 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2463.30 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2464.30 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2465.31 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2466.31 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2467.31 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2468.31 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2469.31 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2470.32 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2471.32 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2472.32 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2473.32 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2474.33 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2475.33 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2476.33 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2477.33 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2478.34 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2479.35 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2480.35 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2481.36 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2482.36 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2483.36 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2484.37 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2485.37 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2486.37 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2487.38 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2488.40 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2489.41 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2490.41 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2491.43 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2492.43 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2493.44 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2494.45 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2495.45 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2496.45 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2497.46 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2498.47 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2499.49 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2500.49 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2501.49 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2502.50 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2503.51 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2504.51 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2505.52 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2506.52 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2507.52 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2508.52 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2509.52 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2510.53 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2511.53 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2512.53 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2513.54 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2514.55 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2515.56 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2516.56 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2517.57 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2518.58 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2519.59 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2520.59 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2521.60 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2522.60 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2523.61 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2524.61 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2525.63 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2526.64 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2527.64 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2528.67 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2529.67 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2530.67 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2531.67 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2532.67 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2533.68 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2534.68 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2535.73 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2536.73 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2537.73 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2538.73 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2539.74 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2540.74 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2541.79 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2542.79 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2543.79 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2544.80 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2545.80 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2546.80 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2547.80 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2548.84 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2549.84 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2550.85 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2551.85 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2552.85 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2553.86 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2554.87 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2555.87 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2556.87 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2557.87 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2558.88 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2559.89 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2560.89 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2561.89 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2562.90 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2563.90 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2564.91 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2565.92 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2566.92 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2567.92 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2568.92 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2569.93 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2570.93 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2571.93 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2572.94 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2573.94 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2574.94 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2575.94 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2576.97 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2577.97 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2579.01 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2580.02 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2581.02 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2582.02 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2583.03 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2584.04 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2585.06 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2586.06 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2587.06 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2588.06 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2589.07 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2590.07 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2591.07 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2592.08 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2593.08 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2594.09 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2595.12 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2596.14 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2597.14 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2598.15 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2599.15 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2600.15 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2601.24 
 Target: 36.95000000000001 | Current: 36.5 | PWM: 6 |  Time: 2602.24 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 2603.27 
 Target: 36.95000000000001 | Current: 36.44 | PWM: 7 |  Time: 2604.27 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2605.29 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2606.29 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2607.29 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2608.29 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2609.30 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2610.30 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2611.30 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2612.30 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2613.31 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2614.31 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2615.32 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2616.36 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2617.36 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2618.36 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2619.67 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2620.67 
 Target: 36.95000000000001 | Current: 36.38 | PWM: 8 |  Time: 2621.69 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2622.69 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2623.69 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2624.70 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2625.71 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2626.71 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2627.72 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2628.72 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2629.72 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2630.73 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2631.73 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2632.73 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2633.73 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2634.74 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2635.74 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2636.74 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2637.74 
 Target: 36.95000000000001 | Current: 36.31 | PWM: 9 |  Time: 2638.74 
