P: 15.0 | I: 0.0 | D: 1.0 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2539.07 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2540.08 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2541.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2542.14 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2543.15 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2544.15 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2545.15 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2546.16 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2547.16 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2548.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2549.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2550.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2551.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2552.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2553.19 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2554.19 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2555.19 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2556.21 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2557.22 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2558.24 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2559.24 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2560.25 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2561.26 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2562.26 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2563.26 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2564.27 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2565.28 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2566.28 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2567.28 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2568.29 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2569.29 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2570.30 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2571.30 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2572.30 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2573.31 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2574.31 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2575.31 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2576.32 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2577.33 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2578.34 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2579.34 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2580.35 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2581.35 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2582.35 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2583.36 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2584.37 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2585.39 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2586.41 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2587.41 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2588.41 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2589.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2590.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2591.43 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2592.45 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2593.45 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2594.46 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2595.46 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2596.51 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2597.51 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2598.59 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2599.68 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2600.72 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2601.72 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2602.72 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2603.73 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2604.73 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2605.73 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2606.73 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2607.74 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2608.74 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2609.77 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2610.84 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2611.85 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2612.86 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2613.86 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2615.07 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2616.09 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2617.09 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2618.09 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2619.10 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2620.10 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2621.20 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2622.23 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2623.24 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2624.41 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2625.41 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2626.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2627.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2628.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2629.42 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2630.43 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2631.45 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2632.45 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2633.46 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2634.46 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2635.46 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2636.46 
 Target: 37.04000000000001 | Current: 35.88 | PWM: 17 |  Time: 2637.47 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2638.47 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2639.47 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2640.49 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2641.49 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2642.54 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2643.65 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2644.71 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2645.71 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2646.83 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2647.83 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2648.84 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2649.86 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2650.86 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2651.86 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2652.87 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2653.87 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2654.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2655.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2656.88 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2657.89 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2658.89 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2659.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2660.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2661.91 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2662.93 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2663.93 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2664.93 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2665.96 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2666.96 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2667.97 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2668.97 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2669.98 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2670.98 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2671.98 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2672.99 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2674.00 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2675.01 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2676.01 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2677.01 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2678.02 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2679.02 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2680.02 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2681.03 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2682.03 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2683.03 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2684.04 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2685.05 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2686.05 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2687.05 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2688.05 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2689.06 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2690.06 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2691.07 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2692.08 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2693.08 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2694.08 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2695.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2696.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2697.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2698.09 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2699.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2700.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2701.11 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2702.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2703.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2704.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2705.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2706.12 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2707.13 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2708.13 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2709.13 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2710.13 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2711.13 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2712.14 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2713.14 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2714.14 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2715.14 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2716.14 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2717.15 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2718.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2719.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2720.17 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2721.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2722.18 
 Target: 37.04000000000001 | Current: 35.94 | PWM: 16 |  Time: 2723.18 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2724.18 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2725.18 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2726.19 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2727.19 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2728.19 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2729.19 
 Target: 37.04000000000001 | Current: 36.0 | PWM: 15 |  Time: 2730.23 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2731.24 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2732.24 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2733.24 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2734.27 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2735.27 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2736.44 
 Target: 37.04000000000001 | Current: 36.06 | PWM: 14 |  Time: 2737.58 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2738.60 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2739.72 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2740.73 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2741.79 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2742.84 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2743.84 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2744.99 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2746.02 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2747.03 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2748.03 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2749.03 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2750.03 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2751.03 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2752.03 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2753.06 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2754.06 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2755.09 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2756.09 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2757.09 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2758.09 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2759.11 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2760.11 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2761.12 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2762.12 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2763.12 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2764.14 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2765.14 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2766.15 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2767.15 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2768.15 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2769.15 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2770.16 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2771.16 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2772.18 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2773.18 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2774.19 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2775.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2776.20 
 Target: 37.04000000000001 | Current: 36.13 | PWM: 13 |  Time: 2777.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2778.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2779.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2780.20 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2781.35 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2782.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2783.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2784.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2785.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2786.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2787.36 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2788.37 
 Target: 37.04000000000001 | Current: 36.19 | PWM: 12 |  Time: 2789.51 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2790.56 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2791.57 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2792.82 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2793.82 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2794.82 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2795.83 
 Target: 37.04000000000001 | Current: 36.31 | PWM: 10 |  Time: 2796.83 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2797.83 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2798.84 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2799.84 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2800.84 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2801.84 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2803.56 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2804.56 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2805.56 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2806.58 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2807.60 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2808.67 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2809.69 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2810.71 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2811.71 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2812.74 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2813.74 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2814.74 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2815.74 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2816.74 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2817.74 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2818.75 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2819.75 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2820.75 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2821.75 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2822.75 
 Target: 37.04000000000001 | Current: 36.38 | PWM: 9 |  Time: 2823.75 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 8 |  Time: 2824.78 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 2825.78 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 2826.79 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 2827.80 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 2828.92 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 2829.92 
 Target: 37.04000000000001 | Current: 36.44 | PWM: 9 |  Time: 2830.95 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 2831.95 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 2832.95 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 2833.95 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 2834.95 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 2835.96 
 Target: 37.04000000000001 | Current: 36.5 | PWM: 8 |  Time: 2836.96 
