P: 9.25 | I: 0.1 | D: 3.75 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2696.05 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2697.05 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2698.05 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2699.05 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2700.06 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2701.06 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2702.06 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2703.06 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2704.06 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2705.06 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2706.06 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 8 |  Time: 2707.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2708.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2709.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2710.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2711.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2712.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2713.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2714.07 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2715.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2716.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2717.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2718.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2719.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2720.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2721.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2722.08 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2723.09 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2724.09 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2725.09 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2726.09 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2727.09 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2728.09 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2729.10 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2730.10 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2731.10 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2732.10 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2733.10 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2734.10 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2735.11 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2736.11 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2737.11 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2738.11 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2739.11 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2740.11 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2741.11 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2742.12 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2743.12 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2744.12 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2745.12 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2746.12 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2747.13 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2748.13 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2749.13 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2750.13 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2751.13 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2752.13 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2753.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2754.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2755.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2756.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2757.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2758.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2759.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2760.14 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2761.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2762.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2763.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2764.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2765.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2766.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2767.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2768.15 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2769.16 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2770.16 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2771.16 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2772.16 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2773.16 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2774.18 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2775.19 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2776.26 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2777.26 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2778.27 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2779.27 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2780.27 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2781.29 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2782.29 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2783.29 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2784.29 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2785.30 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2786.31 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2787.31 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2788.31 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2789.31 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2790.31 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2791.33 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2792.34 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2793.34 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2794.34 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2795.35 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2796.36 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2797.36 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2798.36 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2799.36 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2800.36 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2801.37 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2802.37 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2803.37 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2804.41 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2805.41 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2806.41 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2807.42 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2808.42 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2809.42 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2810.42 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2811.52 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2812.52 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2813.52 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2814.53 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2815.53 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2816.54 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2817.55 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2818.55 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2819.55 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2820.55 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2821.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2822.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2823.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2824.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2825.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2826.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2827.56 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2828.57 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2829.59 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2830.60 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2831.60 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2832.61 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2833.61 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2834.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2835.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2836.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2837.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2838.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2839.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2840.62 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2841.63 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2842.63 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2843.63 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2844.64 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2845.64 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2846.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2847.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2848.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2849.66 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2850.67 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2851.72 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2852.72 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2853.72 
 Target: 36.52000000000001 | Current: 35.75 | PWM: 9 |  Time: 2854.72 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2855.73 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2856.73 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2857.73 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2858.73 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2859.73 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2860.74 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2861.74 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2862.74 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2863.74 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2864.74 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2865.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2866.75 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2867.76 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2868.77 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2869.77 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2870.77 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2871.79 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2872.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2873.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2874.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2875.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2876.80 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2877.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2878.81 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2879.82 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2880.82 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2881.83 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2882.83 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2883.83 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2884.83 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2885.83 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2886.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2887.84 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2888.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2889.85 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2890.86 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2891.87 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2892.87 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2893.88 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2894.88 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2895.88 
 Target: 36.52000000000001 | Current: 35.69 | PWM: 9 |  Time: 2896.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2897.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2898.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2899.88 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2900.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2901.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2902.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2903.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2904.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2905.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2906.89 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2907.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2908.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2909.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2910.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2911.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2912.90 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2913.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2914.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2915.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2916.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2917.91 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2918.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2919.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2920.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2921.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2922.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2923.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2924.92 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2925.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2926.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2927.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2928.93 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2929.94 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2930.97 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2931.98 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2932.99 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2934.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2935.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2936.02 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2937.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2938.03 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2939.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2940.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2941.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2942.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2943.04 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2944.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2945.05 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2946.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2947.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2948.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2949.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2950.06 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2951.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2952.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2953.07 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2954.10 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2955.10 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2956.11 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2957.11 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2958.11 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2959.11 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2960.11 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2961.11 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2962.11 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2963.12 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2964.12 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2965.12 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2966.13 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2967.13 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2968.13 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2969.13 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2970.13 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2971.14 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2972.14 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2973.14 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2974.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2975.16 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2976.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2977.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2978.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2979.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2980.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2981.17 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2982.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2983.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2984.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2985.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2986.18 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2987.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2988.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2989.21 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2990.22 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2991.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2992.23 
 Target: 36.52000000000001 | Current: 35.63 | PWM: 10 |  Time: 2993.23 
