P: 10.5 | I: 0.1 | D: 3.2 
 Target: 37.02000000000001 | Current: 35.69 | PWM: 16 |  Time: 1943.21 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1944.21 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1945.25 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1946.25 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1947.25 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1948.26 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1949.26 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1950.26 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1951.26 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1952.27 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1953.27 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1954.27 
 Target: 37.02000000000001 | Current: 35.81 | PWM: 14 |  Time: 1955.28 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1956.28 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1957.29 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1958.29 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1959.29 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1960.29 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1961.30 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1962.30 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1963.30 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 1964.30 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 1965.30 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 1966.30 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 1967.30 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1968.31 
 Target: 37.02000000000001 | Current: 35.75 | PWM: 15 |  Time: 1969.31 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1970.31 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1971.31 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1972.33 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1973.33 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1974.33 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1975.34 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1976.34 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1977.35 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1978.35 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1979.35 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1980.38 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1981.39 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1982.39 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1983.41 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 1984.41 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1985.42 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 1986.42 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 1987.43 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1988.43 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1989.46 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1990.46 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1991.47 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1992.47 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1993.47 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1994.47 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1995.48 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1996.48 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1997.48 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 1998.49 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 1999.49 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2000.49 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2001.50 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2002.50 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2003.50 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2004.50 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2005.50 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2006.51 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 2007.51 
 Target: 37.02000000000001 | Current: 35.94 | PWM: 13 |  Time: 2008.51 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 2009.53 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2010.54 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 2011.54 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2012.54 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2013.54 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2014.54 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2015.55 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2016.55 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2017.55 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2018.55 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2019.57 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 10 |  Time: 2020.57 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2021.57 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2022.58 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2023.58 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2024.58 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2025.58 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2026.58 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2027.58 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2028.58 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2029.58 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2030.59 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2031.59 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2032.59 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2033.59 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2034.59 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2035.60 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2036.60 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2037.60 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2038.60 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2039.61 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2040.61 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2041.61 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2042.61 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 14 |  Time: 2043.62 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 2044.64 
 Target: 37.02000000000001 | Current: 35.88 | PWM: 13 |  Time: 2045.64 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2046.64 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 2047.64 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2048.64 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2049.64 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2050.64 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2051.64 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2052.65 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2053.65 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2054.65 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2055.65 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2056.65 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2057.65 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2058.65 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2059.66 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2060.66 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2061.66 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 12 |  Time: 2062.66 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 2063.66 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2064.66 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2065.66 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2066.67 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2067.67 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2068.67 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2069.67 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2070.67 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2071.67 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2072.67 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2073.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2074.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2075.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2076.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2077.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2078.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2079.68 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2080.69 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2081.69 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2082.69 
 Target: 37.02000000000001 | Current: 36.0 | PWM: 13 |  Time: 2083.69 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 11 |  Time: 2084.69 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2085.69 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2086.69 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2087.70 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2088.70 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2089.70 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2090.70 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2091.70 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2092.70 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2093.70 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2094.71 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2095.71 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2096.71 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2097.72 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2098.72 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2099.72 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2100.72 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2101.72 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2102.72 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2103.72 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2104.73 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2105.73 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2106.73 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2107.73 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2108.73 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2109.73 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2110.73 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2111.74 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2112.74 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2113.74 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2114.74 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2115.74 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2116.74 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2117.74 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2118.75 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2119.75 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2120.75 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2121.75 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2122.75 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2123.75 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2124.76 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2125.76 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2126.76 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2127.76 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2128.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2129.76 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2130.77 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2131.77 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2132.77 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2133.77 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2134.77 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2135.77 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2136.77 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2137.78 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2138.78 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2139.78 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2140.78 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2141.78 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2142.78 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2143.78 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2144.79 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2145.79 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2146.79 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2147.79 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2148.79 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2149.79 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2150.79 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2151.80 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2152.80 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2153.80 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2154.80 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2155.80 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2156.80 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2157.80 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2158.80 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2159.81 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2160.81 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2161.81 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2162.81 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2163.81 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2164.81 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2165.82 
 Target: 37.02000000000001 | Current: 36.06 | PWM: 12 |  Time: 2166.82 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2167.82 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2168.82 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2169.82 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2170.82 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2171.82 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2172.83 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 8 |  Time: 2173.83 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2174.83 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2175.83 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2176.83 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2177.83 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2178.83 
 Target: 37.02000000000001 | Current: 36.13 | PWM: 11 |  Time: 2179.83 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2180.85 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2181.85 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2182.86 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2183.86 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2184.86 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2185.86 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2186.86 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2187.87 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2188.87 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2189.87 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2190.87 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2191.88 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2192.88 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2193.88 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2194.88 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2195.88 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2196.90 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2197.90 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2198.90 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2199.91 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2200.91 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2201.91 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2202.92 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2203.92 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2204.92 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2205.92 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2206.92 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2207.92 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2208.92 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2209.93 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 9 |  Time: 2210.93 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2211.93 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2212.93 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 11 |  Time: 2213.93 
 Target: 37.02000000000001 | Current: 36.19 | PWM: 10 |  Time: 2214.93 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2215.93 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2216.94 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2217.94 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2218.94 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2219.95 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2220.95 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 7 |  Time: 2221.96 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2222.96 
 Target: 37.02000000000001 | Current: 36.44 | PWM: 8 |  Time: 2223.96 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2224.97 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2225.97 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2226.98 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2227.98 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2228.99 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2229.99 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2230.99 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2232.00 
 Target: 37.02000000000001 | Current: 36.25 | PWM: 10 |  Time: 2233.00 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2234.00 
 Target: 37.02000000000001 | Current: 36.38 | PWM: 8 |  Time: 2235.01 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2236.01 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2237.02 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2238.02 
 Target: 37.02000000000001 | Current: 36.31 | PWM: 9 |  Time: 2239.02 
